total_income,precinct_id,tract_id,race,households
75368574.42144322,608,Census Tract 109.06,white,1056
35660.3442838226,608,Census Tract 109.04,white,0
58298927.0358636,806,Census Tract 109.06,white,817
26527579.539253768,808,Census Tract 109.06,white,371
27322473.524156902,607,Census Tract 107.09,black,471
7952398.075216818,506,Census Tract 105.09,black,154
32687345.579978235,3,Census Tract 9501,white,594
30193768.153176066,2,Census Tract 9501,white,548
25124745.41088702,AB,Census Tract 9701,white,402
7637555.1705825105,3,Census Tract 106,white,153
16273912.838354487,3,Census Tract 103.02,black,462
105021.0484459562,3,Census Tract 106.02,black,2
12455449.686768256,3,Census Tract 102,black,385
31102184.319616828,14,Census Tract 106.01,NA,772
45502674.31575764,14,Census Tract 104.03,white,481
4532257.004831665,11,Census Tract 106.01,NA,112
43853963.36272815,11,Census Tract 104.01,white,612
608931.6300070817,11,Census Tract 104.03,white,6
16626330.05040256,3C,Census Tract 9706,white,301
17384032.387961034,1713,Census Tract 10,hispanic,422
1553876.337806073,1713,Census Tract 6,white,28
169931514.88663384,1713,Census Tract 4.01,white,2447
163657994.92073163,1713,Census Tract 4.04,white,2391
35728071.075627044,1157,Census Tract 9705,NA,778
57974855.13710584,1157,Census Tract 9703,white,1366
12800141.603925228,1157,Census Tract 9704,white,252
10703229.68246637,1157,Census Tract 9706,white,193
58263207.01611632,1642,Census Tract 9702,white,1224
21805840.441264037,1148,Census Tract 9705,NA,475
45947673.14171992,1148,Census Tract 9704,white,907
96957167.98875298,518,Census Tract 9701,white,1553
7211950.011126452,518,Census Tract 9703,white,170
5176270.743436487,518,Census Tract 9704,white,102
3470458.6801029015,518,Census Tract 9702,white,72
862535.6380270376,15,Census Tract 1106.01,white,11
8687489.06140271,15,Census Tract 1104.04,white,561
25978357.823241785,15,Census Tract 1104.03,white,1098
58018418.99056874,15,Census Tract 1105,white,1389
15422817.329076117,14,Census Tract 1106.02,white,175
10922482.251249112,14,Census Tract 1106.01,white,149
9611927.983205384,14,Census Tract 1105,white,230
22499514.933190428,14,Census Tract 1102,white,333
2406089.843417691,3,Census Tract 1107,white,40
98662210.9098656,3,Census Tract 1106.02,white,1123
56821111.32537184,3,Census Tract 1106.01,white,780
13239019.804350456,3,Census Tract 1102,white,196
46085295.28713814,10,Census Tract 1107,white,769
1044127.3466498065,10,Census Tract 1103,NA,26
22466903.721291006,10,Census Tract 1108,white,363
58363187.787239574,4,Census Tract 1107,white,975
185631.37193419668,4,Census Tract 1109,white,3
4758954.802322653,13,Census Tract 1107,white,79
22260327.251691762,13,Census Tract 1103,NA,566
23338769.259714752,13,Census Tract 1106.01,white,320
5759082.9385240525,13,Census Tract 1104.04,white,371
41152636.34795391,13,Census Tract 1104.03,white,1740
4580543.799297232,13,Census Tract 1104.01,black,120
16718792.917634929,13,Census Tract 1105,white,400
36935554.78358433,5,Census Tract 9203.03,white,661
52580232.01808716,5,Census Tract 9203.06,white,464
65204688.65447568,5,Census Tract 9203.05,white,611
84202472.85487626,10,Census Tract 9203.03,white,1507
8477441.763622878,7,Census Tract 9203.06,white,74
78325830.57142963,7,Census Tract 9203.05,white,734
5190598.412366713,7,Census Tract 1107,white,86
36674391.21741555,7,Census Tract 1109,white,628
1412376.0423230776,7,Census Tract 1108,white,22
1671259.645671578,1515,Census Tract 1101,white,23
40534121.682094306,1515,Census Tract 1102,white,600
NA,1515,Census Tract 9900,NA,NA
92614816.0883312,22,Census Tract 1101,white,1292
1820701.0040896395,22,Census Tract 1102,white,26
NA,22,Census Tract 9900,NA,NA
37922441.78248203,5,Census Tract 104,white,918
23511.97978123029,5,Census Tract 105.02,NA,0
87792416.53610222,13,Census Tract 101.03,white,1020
25383996.71009415,13,Census Tract 101.01,white,616
23266726.37375772,13,Census Tract 101.02,NA,609
58090.81297056979,13,Census Tract 102.06,NA,1
32661732.244091637,271,Census Tract 1103,NA,830
16349393.58586076,271,Census Tract 1102,white,242
19730432.964132722,1312,Census Tract 1103,NA,501
46942673.710743375,1312,Census Tract 1102,white,695
NA,1312,Census Tract 9900,NA,NA
32075426.910768613,7,Census Tract 9702,white,674
4534510.89497555,7,Census Tract 9701,white,72
108355.55022811196,2,Census Tract 9702,white,2
29410869.174537994,2,Census Tract 9701,white,471
2826266.8194389897,4,Census Tract 9702,white,59
5035909.340255311,4,Census Tract 9701,white,80
9557708.934969086,3,Census Tract 9702,white,200
42072775.506337255,7,Census Tract 102.05,white,608
95508975.86863472,7,Census Tract 102.06,NA,1971
12038677.09750959,7,Census Tract 102.08,NA,227
46987163.78755602,1771,Census Tract 1103,NA,1194
NA,1771,Census Tract 9800,NA,NA
70957827.82898462,1771,Census Tract 1101,white,990
90853454.24269702,5,Census Tract 9702,white,1909
62374635.92957236,409,Census Tract 9502,white,1150
40802796.37065612,404,Census Tract 9501,white,741
22111552.07074108,405,Census Tract 9501,white,402
25137608.028910596,1502,Census Tract 9706,white,455
26614694.934318356,4B,Census Tract 9602,black,638
11458707.567857822,4B,Census Tract 9504,white,236
11892222.53153477,4B,Census Tract 9505,white,327
18488830.56775369,H,Census Tract 9702,white,388
43582650.62149385,H,Census Tract 9701,white,698
80608679.93063438,F,Census Tract 9702,white,1694
36323706.96201665,D,Census Tract 9702,white,763
12866828.417674992,D,Census Tract 9701,white,206
69737760.47053598,2,Census Tract 106.04,white,1218
8446119.887845682,2,Census Tract 102.02,white,181
23267229.840633176,2,Census Tract 101.02,NA,609
20441131.535854727,2,Census Tract 103.01,white,362
18663959.702610355,2,Census Tract 101.01,white,453
67973664.00292623,2,Census Tract 101.03,white,790
5192471.886969733,8,Census Tract 116,white,84
86484991.50571623,8,Census Tract 115,NA,1959
19922077.889765818,8,Census Tract 107,white,435
63605315.07046943,4,Census Tract 107,white,1391
28700771.829068307,1058,Census Tract 8801,white,635
39714053.54604965,1058,Census Tract 8802,white,797
1784356.254222631,3,Census Tract 9602,black,42
31231052.1105261,3,Census Tract 9601,NA,806
43574362.453293644,1,Census Tract 9602,black,1045
4539502.911380133,1,Census Tract 9603,white,91
3225297.4750894043,1,Census Tract 9601,NA,83
1013271.0931242828,4,Census Tract 9602,black,24
5357155.351667315,3B,Census Tract 102,black,165
9873482.284132246,3S,Census Tract 102,black,305
39971928.21746713,3,Census Tract 106.04,white,698
28467685.793531444,3,Census Tract 110,white,874
59106132.64779229,3,Census Tract 105,black,1851
110437767.94236545,3,Census Tract 106.01,NA,2743
30238870.004291866,3,Census Tract 113.02,black,982
6695453.061637857,3,Census Tract 109,black,228
26183639.891700663,3,Census Tract 111,NA,729
16904092.725161012,3,Census Tract 113.01,black,711
96199599.72321048,3,Census Tract 104.02,white,1719
9775196.909041971,3,Census Tract 102.02,white,209
67415782.2418443,3,Census Tract 103.02,black,1918
32200594.51002258,3,Census Tract 103.01,white,570
19821104.89348388,3,Census Tract 101.03,white,230
9956006.229104098,3,Census Tract 112,NA,232
879893.4312131325,3,Census Tract 107,white,19
186797998.46348244,3,Census Tract 104.01,white,2607
86926073.72963908,9,Census Tract 116,white,1409
11629451.476896694,9,Census Tract 114.03,white,221
56636.098738464534,9,Census Tract 107,white,1
46174792.20699438,659,Census Tract 9606,black,951
97089781.6290868,1199,Census Tract 9605,white,1480
37035.60904944038,1199,Census Tract 9602,black,0
23860622.964271426,1199,Census Tract 9604,white,474
1584151.2863027232,1199,Census Tract 9603,white,31
20442086.215707004,1650,Census Tract 9605,white,311
1719255.1609538177,1650,Census Tract 9604,white,34
15724680.331736464,1650,Census Tract 9603,white,315
17210491.422184773,1712,Census Tract 9602,black,412
10223843.681266025,14,Census Tract 9706,white,185
63736503.44912792,14,Census Tract 9707.01,white,1431
11930356.641387332,20,Census Tract 9706,white,216
14768107.920540433,20,Census Tract 9705,NA,321
6404699.125283203,15,Census Tract 9706,white,115
17312457.23968305,15,Census Tract 9705,NA,377
18208805.85709864,15,Census Tract 9704,white,359
13206470.286633441,660,Census Tract 9602,black,316
3938160.450105677,660,Census Tract 9604,white,78
62784037.58282461,660,Census Tract 9603,white,1260
33033097.039125867,1,Census Tract 102.02,white,709
6720037.252911471,1,Census Tract 101.01,white,163
40836331.83760038,1,Census Tract 102.01,white,984
11050969.46173271,NL,Census Tract 9602,black,265
16586235.416966833,NL,Census Tract 9604,white,329
7964978.587362629,4,Census Tract 9502,white,146
37737.34756906743,1,Census Tract 9501,white,0
132790141.4259945,1,Census Tract 9502,white,2449
2039096.4822805452,1144,Census Tract 9705,NA,44
24328350.547730498,1144,Census Tract 9706,white,440
15970670.190681448,11062,Census Tract 9703,white,376
73687548.65360326,11062,Census Tract 9702,white,1548
1242668.4703744454,C,Census Tract 9602,black,29
12661784.336035429,C,Census Tract 9604,white,251
43659163.71236505,DB,Census Tract 9603,white,876
1374936.0851183787,DB,Census Tract 9604,white,27
1507408.6324902014,1329,Census Tract 9703,white,35
37707646.77259533,1329,Census Tract 9706,white,682
10260373.648935406,RB,Census Tract 9603,white,205
29618447.6401709,RB,Census Tract 9602,black,710
1344009.4723024261,EP,Census Tract 9602,black,32
2456799.8715361236,S,Census Tract 9603,white,49
2231030.4207295813,S,Census Tract 9602,black,53
3635734.8147194562,2,Census Tract 9706,white,65
214385.79639481846,2,Census Tract 9709,white,4
18092609.029084876,2,Census Tract 9707.02,NA,653
67905155.3165621,2,Census Tract 9708,white,1416
20267475.660205398,2,Census Tract 9707.01,white,455
1160733.7393222682,2,Census Tract 9704,white,22
17745910.24402963,7,Census Tract 9706,white,321
6286031.004909825,7,Census Tract 9707.02,NA,226
33193483.824092783,7,Census Tract 9707.01,white,745
7237156.431544426,400,Census Tract 9508,white,193
64635689.89733756,400,Census Tract 9509,white,1750
28241239.896887884,400,Census Tract 9506,white,572
8495671.910458319,4C,Census Tract 9603,white,170
819902.5535381836,4C,Census Tract 9604,white,16
151228.89575799258,4C,Census Tract 9601,NA,3
10977220.487180086,4C,Census Tract 9602,black,263
12030155.889654858,3B,Census Tract 9604,white,239
15121232.23530131,3B,Census Tract 9601,NA,390
70110541.68535507,407,Census Tract 9508,white,1871
48831224.5372414,5R,Census Tract 101,white,799
4087823.5447540903,3T,Census Tract 102,black,126
4668426.957229021,4,Census Tract 101,white,76
2715594.1469942043,4,Census Tract 102,black,84
694823.2358987565,2,Census Tract 101,white,11
2167298.8952213973,2,Census Tract 9603,white,43
8606450.617038859,2,Census Tract 9604,white,171
65127.681679226116,2,Census Tract 9602,black,1
9162021.661851007,3A,Census Tract 9604,white,182
421376.132516634,200B,Census Tract 9508,white,11
1337721.0489774938,200B,Census Tract 9509,white,36
57202.02996985405,200B,Census Tract 9506,white,1
5770832.905208557,200B,Census Tract 9507,black,132
86326.88873346163,100,Census Tract 9508,white,2
117440.65944247162,100,Census Tract 9509,white,3
9061029.484388463,100,Census Tract 9505,white,249
56541089.008521155,100,Census Tract 9507,black,1293
27642375.74978103,100,Census Tract 9503,white,548
68270191.17196271,100,Census Tract 9504,white,1409
6728717.886031895,304,Census Tract 9508,white,179
15382943.525440942,AG,Census Tract 9701,white,246
576580.196537131,2,Census Tract 9602,black,13
75553353.48169878,2,Census Tract 9603,white,1516
612831.6565028722,408,Census Tract 9508,white,16
54274159.393383004,408,Census Tract 9502,white,1000
152872.8963797303,300,Census Tract 9508,white,4
6231942.372865209,300,Census Tract 9502,white,114
46407900.857586324,300,Census Tract 9505,white,1277
126508377.10693711,300,Census Tract 9503,white,2507
4079481.756744939,300,Census Tract 9504,white,84
17874373.82134831,406,Census Tract 9502,white,329
9852973.131249052,200A,Census Tract 9506,white,199
6671162.792588765,200A,Census Tract 9505,white,183
14417175.475423658,200A,Census Tract 9504,white,297
2021622.2591581382,1,Census Tract 9602,black,48
77230622.11716336,1,Census Tract 9603,white,1550
501958.5996788279,EDDIN,Census Tract 9601,NA,12
36332942.27805062,EDDIN,Census Tract 9603,white,729
695305.5419385151,EDDIN,Census Tract 9602,black,16
10605137.857822185,EMPIR,Census Tract 9601,NA,273
2950690.142734273,EMPIR,Census Tract 9602,black,70
132477375.2326125,1,Census Tract 7902,black,2166
28882600.71509884,1,Census Tract 7901,white,700
92986037.3420591,1,Census Tract 7903,white,1738
21263815.719823964,RAWLI,Census Tract 9602,black,509
11736445.09148286,YONKE,Census Tract 9601,NA,303
1384969.027928501,YONKE,Census Tract 9602,black,33
23512652.347463407,MC,Census Tract 9501,white,427
7012096.822776141,MC,Census Tract 9502,white,129
3157857.3915065005,MC,Census Tract 9505,white,86
15404719.996025018,HE,Census Tract 9501,white,280
14314851.57996251,CLARK,Census Tract 9605,white,218
15650443.507143904,8,Census Tract 9514,white,346
250445.9867529698,10,Census Tract 9507,black,5
96353.59775458924,10,Census Tract 9511,white,2
9576113.783528836,10,Census Tract 9514,white,212
23861017.256001838,19,Census Tract 9511,white,511
1293731.0301746668,19,Census Tract 9514,white,28
62059613.5082605,13,Census Tract 9507,black,1420
1142280.2775413105,13,Census Tract 9506,white,23
210118.90886949786,13,Census Tract 9514,white,4
48085544.985250406,16,Census Tract 9511,white,1031
16571159.79976434,16,Census Tract 9514,white,367
125368126.97545515,MI,Census Tract 9502,white,2312
8374891.220385246,JA,Census Tract 9502,white,154
38098144.86534848,JA,Census Tract 9505,white,1049
3470257.7288526767,2A,Census Tract 9602,black,83
11817954.068221843,2A,Census Tract 9601,NA,305
27556827.13757756,MITCH,Census Tract 9606,black,567
8663906.517864794,MITCH,Census Tract 9603,white,173
154150751.8268638,ANNEX,Census Tract 9503,white,3055
62918850.33616332,ANNEX,Census Tract 9501,white,1143
140755116.4394244,ANNEX,Census Tract 9502,white,2595
54144688.86467127,VHS,Census Tract 214,white,650
61950199.62774765,VHS,Census Tract 211.03,white,657
97098802.52108014,VHS,Census Tract 211.08,white,1292
26836081.110905048,VHS,Census Tract 215,white,380
7405219.582399861,BLAC,Census Tract 9601,NA,191
104870757.679053,7,Census Tract 9503,white,2079
5524842.110922481,7,Census Tract 9502,white,101
49279943.05963268,2,Census Tract 9503,white,976
36815523.65858913,1,Census Tract 9502,white,679
7408249.681092982,1,Census Tract 9501,white,134
37186076.59837188,3,Census Tract 9502,white,685
7695521.326504723,3,Census Tract 9501,white,139
12151582.598633163,C1,Census Tract 402,NA,255
144661.6886808804,C1,Census Tract 401.02,white,2
35922290.76307883,C1,Census Tract 401.01,white,484
198596210.57684204,MCMS,Census Tract 211.13,white,2413
54672321.50087643,MCMS,Census Tract 212.01,white,623
50640686.6064421,TMS,Census Tract 201.09,white,750
2089042.5825471207,TMS,Census Tract 209,white,36
23359765.8682504,TMS,Census Tract 210,white,464
20217440.732699227,TMS,Census Tract 211.13,white,245
103571371.09824845,TMS,Census Tract 211.04,white,1655
9350353.637900144,LU,Census Tract 9501,white,170
20884095.264356162,LU,Census Tract 9505,white,575
10533419.131990075,302,Census Tract 9601,NA,272
6165378.528609342,302,Census Tract 9603,white,123
1620831.7144112228,401,Census Tract 9601,NA,41
6216277.751208738,401,Census Tract 9602,black,149
5796698.902640259,2A,Census Tract 4804,black,197
12203139.826470306,3A,Census Tract 4804,black,414
15374232.988510765,6,Census Tract 102,black,475
